filename,width,height,class,xmin,ymin,xmax,ymax
PfggfhgICT0034.JPG,2976,2232,barcode,629,580,2612,1658
PIadwCT0019.JPG,2976,2232,barcode,524,656,2141,1501
PICawdT0024.JPG,2976,2232,barcode,758,704,2286,1644
PICfggfhT0018.JPG,2976,2232,barcode,715,446,2319,1587
PICfhghhgfT0019.JPG,2976,2232,barcode,210,189,2443,1766
PICgfhghfT0021.JPG,2976,2232,barcode,327,389,2398,1780
PICgfhT0012.JPG,2976,2232,barcode,815,613,2174,1420
PIChgfghT0025.JPG,2976,2232,barcode,515,111,2779,2051
PIChT0002.JPG,2976,2232,barcode,722,992,2205,1475
PICsdT0032.JPG,2976,2232,barcode,655,668,2053,1382
PICT0001.JPG,2976,2232,barcode,669,1004,2248,1518
PICT0002.JPG,2976,2232,barcode,405,594,2353,1416
PICT0003.JPG,2976,2232,barcode,634,758,2329,1442
PICT0004.JPG,2976,2232,barcode,419,854,2336,1627
PICT0005.JPG,2976,2232,barcode,374,456,2331,1630
PICT0006.JPG,2976,2232,barcode,589,913,2329,1527
PICT0007.JPG,2976,2232,barcode,612,939,2177,1477
PICT0008.JPG,2976,2232,barcode,110,99,1869,916
PICT0009.JPG,2976,2232,barcode,386,530,2150,1673
PICT000fghgh3.JPG,2976,2232,barcode,577,494,2219,1673
PICT0010.JPG,2976,2232,barcode,717,661,2143,1599
PICT0011.JPG,2976,2232,barcode,603,677,2167,1625
PICT0012.JPG,2976,2232,barcode,596,382,2334,1846
PICT0013.JPG,2976,2232,barcode,410,6,1912,870
PICT0014.JPG,2976,2232,barcode,148,23,1912,1177
PICT0015.JPG,2976,2232,barcode,331,794,2160,1942
PICT0016.JPG,2976,2232,barcode,972,168,2786,1582
PICT0017.JPG,2976,2232,barcode,515,246,2479,1849
PICT0018.JPG,2976,2232,barcode,398,263,2310,1504
PICT0019.JPG,2976,2232,barcode,165,613,2431,1930
PICT001gfghfg7.JPG,2976,2232,barcode,436,501,2060,1668
PICT0020.JPG,2976,2232,barcode,374,387,2493,1951
PICT0021.JPG,2976,2232,barcode,60,389,1960,1518
PICT0022.JPG,2976,2232,barcode,422,230,2491,1835
PICT0022fhghg.JPG,2976,2232,barcode,174,873,1760,1796
PICT0023.JPG,2976,2232,barcode,74,142,2041,1287
PICT0024.JPG,2976,2232,barcode,919,673,2976,1868
PICT0025.JPG,2976,2232,barcode,219,18,2839,2063
PICT0026.JPG,2976,2232,barcode,510,504,2260,2011
PICT0027.JPG,2976,2232,barcode,1,44,2736,2231
PICT0028.JPG,2976,2232,barcode,779,720,2329,1644
PICT0030.JPG,2976,2232,barcode,298,344,2536,1563
PICT0031.JPG,2976,2232,barcode,674,942,2774,2185
PICT0032.JPG,2976,2232,barcode,674,177,2717,1620
PICT0033.JPG,2976,2232,barcode,577,749,2369,1839
PICT0034.JPG,2976,2232,barcode,474,373,2258,1575
PICT0035.JPG,2976,2232,barcode,719,639,2748,1861
PICT0036.JPG,2976,2232,barcode,436,99,2524,2232
PICT0037.JPG,2976,2232,barcode,450,492,2655,1718
PICT0038.JPG,2976,2232,barcode,831,556,2650,1587
PICT0039.JPG,2976,2232,barcode,739,487,2572,1485
PICT0041.JPG,2976,2232,barcode,353,13,2858,2073
PICT0042.JPG,2976,2232,barcode,448,487,2669,1770
PICT0048.JPG,2976,2232,barcode,436,649,2227,1742
PICT0050.JPG,2976,2232,barcode,786,894,2231,1663
PICT00awd25.JPG,2976,2232,barcode,669,506,2258,1763
PICT00daw23.JPG,2976,2232,barcode,715,694,2258,1842
PICT00dfs31.JPG,2976,2232,barcode,569,627,2089,1423
PICT00dsf33.JPG,2976,2232,barcode,327,451,2043,1392
PICT00fghgh02.JPG,2976,2232,barcode,779,487,2543,1718
PICT00gfh11.JPG,2976,2232,barcode,662,592,2231,1487
PICT00gfhgfgh20.JPG,2976,2232,barcode,181,242,2415,1823
PICT00gfhh38.JPG,2976,2232,barcode,493,425,2255,1754
PICT00gh03.JPG,2976,2232,barcode,586,1204,2058,1792
PICT00ghhgh26.JPG,2976,2232,barcode,403,366,2350,1770
PICT00hfghg10.JPG,2976,2232,barcode,634,439,2243,1477
PICT00sdf27.JPG,2976,2232,barcode,739,885,2341,1835
PICT00sdf37.JPG,2976,2232,barcode,700,16,2198,970
PICT0dfs038.JPG,2976,2232,barcode,360,727,2029,1780
PICT0fgfgh015.JPG,2976,2232,barcode,553,846,2162,1742
PICT0fgh004.JPG,2976,2232,barcode,408,661,2286,1699
PICT0gh009.JPG,2976,2232,barcode,379,787,2074,1732
PICT0ghfghg023.JPG,2976,2232,barcode,67,682,1843,1704
PICT0ghgfhg012.JPG,2976,2232,barcode,327,425,2224,1616
PICT0hhfhg011.JPG,2976,2232,barcode,562,546,2136,1463
PICT0wa016.JPG,2976,2232,barcode,691,639,2272,1527
PICT0wad018.JPG,2976,2232,barcode,786,796,2324,1463
PICTadw0020.JPG,2976,2232,barcode,903,192,2443,899
PICTfgh0008.JPG,2976,2232,barcode,377,751,2062,1677
PICTfhghgfh0039.JPG,2976,2232,barcode,767,566,2305,1673
PICTgf0010.JPG,2976,2232,barcode,669,577,2231,1461
PICTsdf0036.JPG,2976,2232,barcode,681,244,2462,1327
PICTwa0015.JPG,2976,2232,barcode,612,630,2200,1563
PIfghghfCT0009.JPG,2976,2232,barcode,389,668,2072,1646
PIghCT0005.JPG,2976,2232,barcode,493,885,2227,1525
